;station_code;measure_date;HS;TA_30MIN_MEAN;RH_30MIN_MEAN;TSS_30MIN_MEAN;TS0_30MIN_MEAN;TS25_30MIN_MEAN;TS50_30MIN_MEAN;TS100_30MIN_MEAN;RSWR_30MIN_MEAN;VW_30MIN_MEAN;VW_30MIN_MAX;DW_30MIN_MEAN;DW_30MIN_SD
7148;SCA1;2024-10-05T20:30:00Z;;-7.81;100.0;;;;;;;;;;0.0
7149;SCA1;2024-10-05T21:00:00Z;;-7.77;100.0;;;;;;;;;;0.0
7150;SCA1;2024-10-05T21:30:00Z;;-7.61;100.0;;;;;;;;;;0.0
7151;SCA1;2024-10-05T22:00:00Z;;-7.51;100.0;;;;;;;;;;0.0
7152;SCA1;2024-10-05T22:30:00Z;;-7.48;100.0;;;;;;;;;;0.0
7153;SCA1;2024-10-05T23:00:00Z;;-7.42;100.0;;;;;;;;;;0.0
7154;SCA1;2024-10-05T23:30:00Z;;-7.24;100.0;;;;;;;0.0;0.067;284.0;0.374
7155;SCA1;2024-10-06T00:00:00Z;;-7.25;100.0;;;;;;;;;;0.0
7156;SCA1;2024-10-06T00:30:00Z;;-7.09;100.0;;;;;;;;;;0.084
7157;SCA1;2024-10-06T01:00:00Z;;-6.909;99.9;;;;;;;0.213;7.16;285.1;2.785
7158;SCA1;2024-10-06T01:30:00Z;;-6.789;97.8;;;;;;;5.638;8.83;284.6;16.13
7159;SCA1;2024-10-06T02:00:00Z;;-6.203;89.0;;;;;;;4.97;8.43;279.6;19.54
7160;SCA1;2024-10-06T02:30:00Z;;-5.743;77.8;;;;;;;4.341;9.26;280.5;23.46
7161;SCA1;2024-10-06T03:00:00Z;;-5.394;67.99;;;;;;;5.184;9.03;287.5;17.65
7162;SCA1;2024-10-06T03:30:00Z;;-4.652;59.14;;;;;;;4.307;7.96;284.2;23.8
7163;SCA1;2024-10-06T04:00:00Z;;-3.901;47.95;;;;;;;4.787;8.3;284.3;19.38
7164;SCA1;2024-10-06T04:30:00Z;;-3.165;41.71;;;;;;;4.68;8.26;281.8;21.4
7165;SCA1;2024-10-06T05:00:00Z;;-2.749;37.75;;;;;;;5.224;8.83;285.0;19.07
7166;SCA1;2024-10-06T05:30:00Z;;-2.527;35.6;;;;;;;4.495;7.7;280.1;21.4
7167;SCA1;2024-10-06T06:00:00Z;;-2.618;31.44;;;;;;;5.104;8.73;288.6;17.24
7168;SCA1;2024-10-06T06:30:00Z;;-2.438;25.66;;;;;;;6.369;9.93;290.0;12.67
7169;SCA1;2024-10-06T07:00:00Z;;-2.67;23.38;;;;;;;7.19;9.9;281.4;10.7
7170;SCA1;2024-10-06T07:30:00Z;;-2.528;21.42;;;;;;;6.145;9.33;279.2;14.05
7171;SCA1;2024-10-06T08:00:00Z;;-1.992;18.24;;;;;;;7.08;9.8;269.7;10.67
7172;SCA1;2024-10-06T08:30:00Z;;-0.866;14.74;;;;;;;6.396;9.33;271.1;10.34
7173;SCA1;2024-10-06T09:00:00Z;;-0.962;13.27;;;;;;;6.947;8.96;264.0;10.08
7174;SCA1;2024-10-06T09:30:00Z;;-0.997;13.99;;;;;;;7.08;9.96;264.2;11.71
7175;SCA1;2024-10-06T10:00:00Z;;-0.888;14.11;;;;;;;5.823;10.4;267.8;17.03
7176;SCA2;2024-10-05T11:00:00Z;18.52;0.869;76.3;-0.785;3.388;6.437;4.966;4.4;690.5;1.886;5.515;36.82;27.06
7177;SCA2;2024-10-05T11:30:00Z;18.53;0.849;72.4;-0.745;3.393;7.97;4.002;3.941;727.0;1.548;3.364;57.51;23.38
7178;SCA2;2024-10-05T12:00:00Z;18.4;1.351;73.0;-0.831;3.383;15.01;5.392;4.562;719.0;1.717;3.657;47.58;29.76
7179;SCA2;2024-10-05T12:30:00Z;17.97;1.552;73.6;-0.553;3.379;10.58;5.916;5.018;713.0;2.133;3.931;33.83;17.82
7180;SCA2;2024-10-05T13:00:00Z;17.33;1.556;72.7;-0.65;3.376;8.29;5.577;4.795;670.3;2.358;4.244;39.61;23.25
7181;SCA2;2024-10-05T13:30:00Z;16.41;2.18;70.7;-0.644;3.371;7.1;4.945;4.615;444.5;0.349;2.679;77.7;54.6
7182;SCA2;2024-10-05T14:00:00Z;16.53;2.276;71.2;-0.61;3.37;7.64;5.893;5.358;515.5;1.433;3.853;50.1;21.81
7183;SCA2;2024-10-05T14:30:00Z;15.75;2.536;75.2;-1.052;3.365;6.917;5.037;4.757;335.2;0.06;1.975;241.9;57.2
7184;SCA2;2024-10-05T15:00:00Z;16.47;2.22;76.4;-0.644;3.356;5.023;3.912;3.717;289.6;1.082;3.109;24.79;12.16
7185;SCA2;2024-10-05T15:30:00Z;16.46;1.875;72.5;-1.003;3.345;4.441;3.68;3.355;323.7;2.984;4.654;11.15;13.23
7186;SCA2;2024-10-05T16:00:00Z;16.29;1.738;77.4;-1.546;3.343;3.745;3.167;2.976;180.7;0.72;3.559;12.77;56.83
7187;SCA2;2024-10-05T16:30:00Z;17.0;0.005;99.1;-1.559;3.331;0.255;-0.366;-0.183;36.23;0.713;1.838;273.7;33.75
7188;SCA2;2024-10-05T17:00:00Z;17.38;-0.579;99.8;-1.199;3.322;-0.106;-0.817;-0.67;7.41;1.5;3.403;73.6;8.61
7189;SCA2;2024-10-05T17:30:00Z;17.38;-0.619;99.7;-1.043;3.313;-0.267;-0.895;-0.726;-0.866;1.446;3.168;64.3;8.02
7190;SCA2;2024-10-05T18:00:00Z;17.34;-0.389;98.8;-0.474;3.307;0.276;-0.466;-0.369;-1.355;0.849;3.618;66.98;11.68
7191;SCA2;2024-10-05T18:30:00Z;17.24;-0.205;99.8;-0.493;3.305;0.326;-0.327;-0.217;-1.333;0.103;1.623;270.9;7.78
7192;SCA2;2024-10-05T19:00:00Z;17.12;-0.37;99.6;-1.353;3.296;-0.129;-0.634;-0.476;-1.356;0.139;1.369;20.66;24.86
7193;SCA2;2024-10-05T19:30:00Z;16.83;-0.736;98.0;-4.05;3.291;-2.05;-1.79;-1.203;-1.356;0.377;2.249;74.5;11.45
7194;SCA2;2024-10-05T20:00:00Z;16.54;-1.383;98.8;-6.321;3.279;-4.002;-3.304;-2.35;-1.334;0.574;2.21;75.4;22.57
7195;SCA2;2024-10-05T20:30:00Z;16.37;-1.371;96.1;-7.3;3.272;-4.33;-3.49;-2.469;-1.334;0.87;2.464;68.39;34.74
7196;SCA2;2024-10-05T21:00:00Z;16.39;-1.063;89.1;-8.08;3.265;-4.489;-3.049;-2.042;-1.334;0.221;2.21;36.77;41.25
7197;SCA2;2024-10-05T21:30:00Z;16.06;-0.818;78.7;-8.98;3.264;-5.387;-3.219;-2.024;-1.334;0.316;2.288;38.27;20.73
7198;SCA2;2024-10-05T22:00:00Z;15.81;-0.328;71.0;-9.19;3.256;-5.597;-3.704;-2.001;-1.356;0.83;2.503;50.87;45.4
7199;SCA2;2024-10-05T22:30:00Z;16.02;-0.174;68.88;-8.9;3.251;-4.686;-2.746;-1.595;-1.334;1.312;3.051;53.95;19.41
7200;SCA2;2024-10-05T23:00:00Z;15.91;-0.597;69.81;-9.82;3.246;-5.705;-3.268;-1.916;-1.334;0.905;2.386;61.16;22.16
7201;SCA2;2024-10-05T23:30:00Z;15.79;-0.581;70.7;-10.32;3.238;-6.318;-3.775;-2.271;-1.334;0.703;2.875;54.57;24.77
7202;SCA2;2024-10-06T00:00:00Z;15.77;-0.632;70.6;-10.6;3.231;-6.108;-3.47;-2.296;-1.356;0.233;2.053;53.86;38.94
7203;SCA2;2024-10-06T00:30:00Z;16.34;-0.656;74.1;-10.06;3.225;-5.352;-2.921;-1.893;-1.334;0.906;2.757;53.36;20.3
7204;SCA2;2024-10-06T01:00:00Z;16.0;-0.547;73.2;-10.62;3.216;-6.388;-3.416;-2.073;-1.334;0.576;2.288;58.25;25.3
7205;SCA2;2024-10-06T01:30:00Z;15.35;0.12;64.4;-10.32;3.208;-5.514;-3.398;-2.003;-1.334;1.047;3.168;50.7;33.3
7206;SCA2;2024-10-06T02:00:00Z;15.88;0.915;52.52;-10.91;3.199;-6.055;-2.24;-0.772;-1.334;0.096;1.545;190.4;42.8
7207;SCA2;2024-10-06T02:30:00Z;16.14;1.46;45.97;-10.81;3.19;-4.867;-1.587;-0.177;-1.334;0.484;2.914;58.95;32.76
7208;SCA2;2024-10-06T03:00:00Z;16.03;0.985;47.2;-11.33;3.179;-5.529;-1.718;-0.517;-1.334;0.152;2.464;62.02;21.63
7209;SCA2;2024-10-06T03:30:00Z;15.29;1.006;44.38;-11.82;3.17;-5.929;-2.316;-0.771;-1.334;0.177;1.956;64.87;38.23
7210;SCA2;2024-10-06T04:00:00Z;15.52;0.838;45.36;-11.91;3.155;-6.238;-2.683;-1.083;-1.334;0.235;1.995;72.9;39.09
7211;SCA2;2024-10-06T04:30:00Z;15.63;-0.03;48.48;-12.43;3.144;-7.08;-3.494;-1.794;-1.334;0.263;2.19;45.46;25.8
7212;SCA2;2024-10-06T05:00:00Z;15.65;0.387;46.82;-12.19;3.131;-7.12;-3.922;-1.994;-1.334;0.411;2.484;47.6;50.16
7213;SCA2;2024-10-06T05:30:00Z;15.6;0.752;44.09;-12.21;3.114;-6.873;-2.825;-0.92;0.089;0.243;2.034;76.9;28.12
7214;SCA2;2024-10-06T06:00:00Z;15.81;0.445;44.28;-12.18;3.099;-7.36;-3.311;-1.359;7.83;0.367;2.347;48.37;24.59
7215;SCA2;2024-10-06T06:30:00Z;15.31;1.341;41.01;-12.0;3.084;-5.45;-2.119;-0.616;13.41;0.41;2.444;204.0;37.3
7216;SCA2;2024-10-06T07:00:00Z;14.94;4.212;27.34;-9.33;3.07;-2.061;0.723;2.275;17.26;3.595;5.828;25.17;11.69
7217;SCA2;2024-10-06T07:30:00Z;15.22;5.395;22.48;-6.608;3.049;0.618;2.446;3.772;57.53;4.889;6.59;15.87;10.56
7218;SCA2;2024-10-06T08:00:00Z;14.8;5.687;20.76;-5.225;3.039;1.701;3.001;4.074;101.9;4.562;6.043;22.12;6.593
7219;SCA2;2024-10-06T08:30:00Z;14.43;4.784;26.66;-4.817;3.022;1.958;2.925;3.72;182.5;1.318;5.339;41.55;49.73
7220;SCA2;2024-10-06T09:00:00Z;14.8;4.439;31.73;-2.936;3.003;2.832;3.381;3.985;218.9;0.635;3.559;44.83;43.34
7221;SCA2;2024-10-06T09:30:00Z;14.93;4.415;36.79;-2.041;2.993;3.694;3.996;4.54;250.7;0.503;2.836;30.39;43.96
7222;SCA2;2024-10-06T10:00:00Z;15.0;4.521;34.27;-1.256;2.985;4.067;4.117;4.454;223.3;1.784;2.816;60.73;11.6
7223;SCA3;2024-10-05T11:00:00Z;37.94;-1.056;98.8;-0.745;1.308;-0.13;5.745;4.503;579.4;1.116;3.07;152.3;36.0
7224;SCA3;2024-10-05T11:30:00Z;37.46;-1.216;99.4;-0.884;1.311;-0.081;4.74;2.58;408.0;0.871;4.478;122.6;53.14
7225;SCA3;2024-10-05T12:00:00Z;37.75;-1.95;100.0;-1.412;1.31;-0.093;3.831;-0.239;276.1;1.684;4.048;65.16;31.21
7226;SCA3;2024-10-05T12:30:00Z;37.78;-1.987;100.0;-1.501;1.305;-0.101;3.555;-0.505;240.7;1.947;4.302;74.7;25.04
7227;SCA3;2024-10-05T13:00:00Z;37.6;-1.891;100.0;-1.434;1.308;-0.101;3.542;-0.319;231.2;1.427;3.618;90.7;33.86
7228;SCA3;2024-10-05T13:30:00Z;36.92;-1.275;100.0;-0.817;1.306;-0.081;5.124;1.144;341.6;0.879;2.836;18.69;42.81
7229;SCA3;2024-10-05T14:00:00Z;36.19;-0.639;99.4;-0.662;1.323;0.006;4.045;1.398;306.5;1.155;3.305;119.5;25.46
7230;SCA3;2024-10-05T14:30:00Z;35.69;-0.991;100.0;-0.891;1.308;0.039;1.55;-0.1;170.5;1.052;3.207;101.0;33.24
7231;SCA3;2024-10-05T15:00:00Z;35.97;-0.93;100.0;-0.893;1.301;0.008;1.162;-0.023;166.1;1.069;3.325;139.4;36.45
7232;SCA3;2024-10-05T15:30:00Z;35.88;-1.006;100.0;-1.015;1.297;-0.001;1.01;-0.319;132.0;0.639;2.171;209.8;27.59
7233;SCA3;2024-10-05T16:00:00Z;36.12;-1.402;100.0;-1.073;1.295;-0.062;-0.157;-1.008;67.42;0.902;2.679;120.4;24.5
7234;SCA3;2024-10-05T16:30:00Z;36.2;-1.562;100.0;-1.229;1.297;-0.098;-0.663;-1.28;43.45;1.273;3.637;105.7;25.93
7235;SCA3;2024-10-05T17:00:00Z;36.24;-1.722;100.0;-1.413;1.304;-0.104;-1.206;-1.639;8.0;1.545;3.09;113.5;30.8
7236;SCA3;2024-10-05T17:30:00Z;36.23;-2.014;100.0;-2.062;1.303;-0.107;-1.715;-2.092;-0.994;0.678;2.21;105.2;42.48
7237;SCA3;2024-10-05T18:00:00Z;36.46;-2.403;100.0;-6.414;1.306;-0.108;-4.172;-3.782;-1.79;0.752;2.366;79.0;24.81
7238;SCA3;2024-10-05T18:30:00Z;37.03;-2.452;98.9;-7.35;1.305;-0.11;-4.685;-4.299;-1.879;0.875;2.151;63.85;24.67
7239;SCA3;2024-10-05T19:00:00Z;37.33;-2.699;97.7;-8.99;1.299;-0.112;-4.516;-3.466;-1.768;0.51;2.21;47.25;41.79
7240;SCA3;2024-10-05T19:30:00Z;37.57;-2.914;93.7;-10.09;1.303;-0.169;-4.849;-2.833;-1.835;0.659;2.464;16.08;16.7
7241;SCA3;2024-10-05T20:00:00Z;38.35;-2.586;88.0;-9.69;1.301;-0.393;-4.015;-1.34;-1.813;1.543;3.794;328.8;25.91
7242;SCA3;2024-10-05T20:30:00Z;38.36;-2.49;86.2;-9.94;1.303;-0.654;-4.278;-1.461;-1.813;1.876;3.305;302.3;23.45
7243;SCA3;2024-10-05T21:00:00Z;37.83;-1.977;71.8;-10.15;1.302;-0.906;-4.139;-1.231;-2.012;1.543;4.068;335.6;30.59
7244;SCA3;2024-10-05T21:30:00Z;36.26;-0.845;57.47;-10.2;1.302;-1.147;-4.35;-1.464;-1.636;1.877;4.361;7.96;16.66
7245;SCA3;2024-10-05T22:00:00Z;35.63;-0.296;49.61;-10.26;1.296;-1.367;-4.122;-1.207;-1.724;1.341;3.677;14.59;14.84
7246;SCA3;2024-10-05T22:30:00Z;36.3;-0.684;53.08;-11.55;1.291;-1.586;-5.236;-1.492;-1.769;1.055;3.403;9.51;13.29
7247;SCA3;2024-10-05T23:00:00Z;35.34;0.891;37.1;-9.69;1.297;-1.778;-3.233;-0.101;-1.658;2.786;4.615;352.5;16.22
7248;SCA3;2024-10-05T23:30:00Z;34.92;1.431;34.49;-8.92;1.294;-1.94;-2.602;0.301;-1.724;3.295;5.906;348.5;17.35
7249;SCA3;2024-10-06T00:00:00Z;34.84;1.375;35.59;-8.85;1.295;-2.083;-2.428;0.377;-1.636;3.037;4.987;337.3;19.33
7250;SCA3;2024-10-06T00:30:00Z;34.98;1.107;38.36;-9.34;1.3;-2.199;-2.817;0.038;-1.591;2.544;5.456;326.7;20.96
7251;SCA3;2024-10-06T01:00:00Z;35.3;1.013;38.58;-9.84;1.297;-2.308;-2.979;-0.016;-1.68;2.158;3.774;331.5;22.05
7252;SCA3;2024-10-06T01:30:00Z;35.05;1.267;35.32;-9.83;1.295;-2.409;-2.685;0.364;-1.591;2.432;5.925;340.6;22.79
7253;SCA3;2024-10-06T02:00:00Z;34.72;1.507;31.81;-9.67;1.295;-2.492;-2.624;0.376;-1.547;2.501;4.537;332.2;18.23
7254;SCA3;2024-10-06T02:30:00Z;34.41;1.825;28.92;-9.51;1.297;-2.569;-2.466;0.624;-1.591;2.742;5.867;335.8;21.3
7255;SCA3;2024-10-06T03:00:00Z;34.44;1.91;26.47;-9.58;1.306;-2.641;-2.443;0.414;-1.459;2.841;4.987;346.2;19.42
7256;SCA3;2024-10-06T03:30:00Z;34.44;2.315;22.96;-9.93;1.301;-2.722;-2.71;0.469;-1.547;2.439;5.202;356.5;19.26
7257;SCA3;2024-10-06T04:00:00Z;33.31;2.502;21.05;-9.81;1.297;-2.806;-2.87;0.178;-1.614;2.829;4.146;9.47;9.41
7258;SCA3;2024-10-06T04:30:00Z;33.39;2.018;23.05;-10.79;1.292;-2.898;-3.876;-0.574;-1.525;1.687;3.598;15.62;18.03
7259;SCA3;2024-10-06T05:00:00Z;33.42;1.566;25.32;-12.26;1.292;-3.005;-5.469;-2.061;-1.591;0.948;2.327;41.54;17.9
7260;SCA3;2024-10-06T05:30:00Z;33.51;0.988;25.06;-12.89;1.29;-3.12;-5.28;-1.473;0.066;1.283;2.092;13.26;14.01
7261;SCA3;2024-10-06T06:00:00Z;33.06;2.201;18.22;-11.43;1.29;-3.222;-3.901;-0.31;9.55;2.672;4.517;354.1;17.46
7262;SCA3;2024-10-06T06:30:00Z;34.23;2.141;18.41;-10.72;1.286;-3.281;-2.657;0.844;19.19;2.629;6.649;312.3;27.29
7263;SCA3;2024-10-06T07:00:00Z;34.15;2.125;17.8;-9.89;1.288;-3.311;-1.734;1.21;21.79;3.488;8.25;316.8;26.35
7264;SCA3;2024-10-06T07:30:00Z;32.79;1.52;17.96;-11.95;1.295;-3.32;-4.372;-0.893;56.38;1.656;4.381;349.4;19.68
7265;SCA3;2024-10-06T08:00:00Z;31.88;3.376;15.41;-8.76;1.293;-3.074;0.174;3.111;305.4;0.996;3.012;18.16;12.63
7266;SCA3;2024-10-06T08:30:00Z;33.11;4.57;10.28;-5.284;1.296;-2.988;2.151;4.517;288.9;1.92;3.696;22.39;19.75
7267;SCA3;2024-10-06T09:00:00Z;32.85;4.648;10.78;-4.348;1.301;-3.022;2.388;4.699;261.9;1.291;3.696;43.72;39.88
7268;SCA3;2024-10-06T09:30:00Z;33.1;5.075;8.64;-3.341;1.3;-2.81;3.456;5.42;342.7;3.528;5.749;16.94;13.75
7269;SCA3;2024-10-06T10:00:00Z;32.91;5.51;8.88;-2.824;1.297;-2.755;3.568;5.646;259.1;1.237;3.207;54.45;26.64
7270;SCB2;2024-10-05T11:00:00Z;22.52;0.058;99.8;-0.197;4.904;0.13;2.034;0.876;231.4;2.747;3.97;35.39;11.03
7271;SCB2;2024-10-05T11:30:00Z;22.59;0.206;99.8;0.026;4.897;0.144;3.668;1.932;281.4;1.555;3.618;54.72;22.81
7272;SCB2;2024-10-05T12:00:00Z;21.97;0.414;99.8;0.152;4.889;0.138;3.738;1.906;263.9;1.458;3.149;45.98;27.67
7273;SCB2;2024-10-05T12:30:00Z;22.14;0.573;99.8;0.387;4.885;0.155;4.942;2.428;346.3;1.818;2.894;29.11;11.95
7274;SCB2;2024-10-05T13:00:00Z;21.84;0.705;99.8;0.471;4.878;0.156;4.012;2.071;288.7;2.305;4.224;31.01;12.11
7275;SCB2;2024-10-05T13:30:00Z;21.75;0.73;99.8;0.329;4.864;0.15;4.077;2.281;271.3;1.993;3.051;13.93;7.65
7276;SCB2;2024-10-05T14:00:00Z;21.49;0.891;99.8;-0.042;4.845;0.131;3.765;2.225;198.8;1.1;2.444;32.8;12.61
7277;SCB2;2024-10-05T14:30:00Z;21.39;1.008;99.8;-0.225;4.834;0.122;3.053;1.823;174.4;1.94;3.07;6.159;10.9
7278;SCB2;2024-10-05T15:00:00Z;21.23;1.125;99.8;-0.276;4.827;0.114;3.05;1.98;134.8;0.64;3.794;24.53;31.34
7279;SCB2;2024-10-05T15:30:00Z;21.01;1.401;99.8;-0.268;4.821;0.103;3.018;2.017;106.7;0.484;1.564;68.78;15.23
7280;SCB2;2024-10-05T16:00:00Z;20.92;1.355;99.8;-0.394;4.813;0.086;2.434;1.519;71.0;0.131;1.134;92.8;18.77
7281;SCB2;2024-10-05T16:30:00Z;20.79;1.207;99.8;-0.535;4.801;0.073;1.663;0.921;45.49;0.549;2.327;59.37;17.34
7282;SCB2;2024-10-05T17:00:00Z;20.76;1.114;99.8;-0.584;4.799;0.059;0.995;0.625;12.46;0.946;2.347;38.18;17.93
7283;SCB2;2024-10-05T17:30:00Z;20.78;1.01;99.8;-0.895;4.792;0.056;0.579;0.179;-0.333;0.318;1.701;82.9;17.47
7284;SCB2;2024-10-05T18:00:00Z;20.81;0.996;99.8;-1.44;4.786;0.05;0.229;-0.341;-1.153;0.291;1.662;167.4;11.27
7285;SCB2;2024-10-05T18:30:00Z;20.57;0.792;99.8;-2.427;4.779;0.042;-0.971;-1.483;-1.153;0.115;1.31;325.8;13.78
7286;SCB2;2024-10-05T19:00:00Z;20.33;1.008;99.8;-2.869;4.775;0.045;-0.78;-1.308;-1.02;0.567;1.858;358.7;9.91
7287;SCB2;2024-10-05T19:30:00Z;19.95;1.065;99.8;-3.153;4.769;0.048;-1.139;-1.662;-0.887;1.215;2.562;333.1;14.28
7288;SCB2;2024-10-05T20:00:00Z;19.97;1.746;89.5;-3.377;4.76;0.04;-1.129;-1.642;-0.843;1.217;2.816;293.3;39.48
7289;SCB2;2024-10-05T20:30:00Z;19.98;2.66;76.7;-3.735;4.753;0.038;-0.555;-1.21;-0.887;0.54;2.171;223.8;44.28
7290;SCB2;2024-10-05T21:00:00Z;19.81;3.245;74.9;-3.806;4.748;0.036;0.414;-0.384;-0.821;0.157;3.207;202.9;62.06
7291;SCB2;2024-10-05T21:30:00Z;19.39;2.85;76.0;-4.003;4.739;0.034;-0.937;-1.456;-0.799;1.774;2.66;319.9;9.08
7292;SCB2;2024-10-05T22:00:00Z;19.4;2.879;74.5;-4.027;4.736;0.039;-0.91;-1.429;-0.865;1.737;2.836;315.6;13.08
7293;SCB2;2024-10-05T22:30:00Z;18.96;3.692;62.58;-4.232;4.729;0.042;-0.766;-1.311;-0.91;1.96;3.031;319.8;9.81
7294;SCB2;2024-10-05T23:00:00Z;19.3;4.052;58.1;-4.686;4.722;0.041;-1.061;-1.621;-0.865;1.276;2.933;310.5;18.08
7295;SCB2;2024-10-05T23:30:00Z;18.55;4.841;47.3;-4.838;4.716;0.044;-1.12;-1.64;-0.976;1.537;2.503;283.4;17.27
7296;SCB2;2024-10-06T00:00:00Z;18.77;4.89;45.3;-4.577;4.709;0.048;-0.258;-0.825;-1.043;2.146;3.012;295.6;14.64
7297;SCB2;2024-10-06T00:30:00Z;19.06;4.795;47.0;-4.688;4.703;0.054;-0.682;-1.229;-1.198;1.991;3.09;282.8;14.31
7298;SCB2;2024-10-06T01:00:00Z;19.04;4.566;47.92;-5.033;4.698;0.069;-0.087;-0.923;-1.087;1.006;2.992;267.5;27.13
7299;SCB2;2024-10-06T01:30:00Z;19.22;4.466;48.38;-5.41;4.692;0.064;-0.9;-1.627;-1.087;0.78;2.405;263.3;22.78
7300;SCB2;2024-10-06T02:00:00Z;18.39;4.802;44.62;-5.437;4.687;0.048;-1.433;-2.014;-1.087;1.555;2.581;277.7;11.81
7301;SCB2;2024-10-06T02:30:00Z;18.77;5.003;42.24;-5.481;4.682;0.03;-1.44;-1.987;-1.042;1.322;2.894;264.4;14.19
7302;SCB2;2024-10-06T03:00:00Z;18.21;5.011;41.3;-5.58;4.68;0.011;-1.344;-1.872;-1.198;0.985;2.249;268.9;16.83
7303;SCB2;2024-10-06T03:30:00Z;18.62;4.991;38.9;-5.833;4.677;0.002;-2.013;-2.6;-1.131;1.774;2.425;307.0;11.32
7304;SCB2;2024-10-06T04:00:00Z;18.17;5.056;37.58;-5.541;4.674;-0.005;-1.465;-1.98;-1.153;2.515;3.344;312.3;7.28
7305;SCB2;2024-10-06T04:30:00Z;18.28;5.001;37.68;-5.23;4.67;-0.015;-0.913;-1.427;-1.087;2.118;3.188;316.3;12.98
7306;SCB2;2024-10-06T05:00:00Z;18.44;4.9;38.46;-5.166;4.662;-0.024;-0.36;-0.955;-1.176;1.952;3.364;324.7;15.09
7307;SCB2;2024-10-06T05:30:00Z;18.74;5.112;34.27;-5.593;4.657;-0.055;-0.992;-1.575;0.887;1.847;3.774;309.3;14.59
7308;SCB2;2024-10-06T06:00:00Z;18.32;5.375;31.52;-5.83;4.65;-0.085;-0.783;-1.521;11.87;2.423;3.461;317.9;12.94
7309;SCB2;2024-10-06T06:30:00Z;18.52;5.894;29.94;-5.707;4.64;-0.109;0.886;-0.604;84.3;1.63;2.699;306.8;25.72
7310;SCB2;2024-10-06T07:00:00Z;18.84;5.947;31.49;-4.843;4.642;-0.113;2.36;0.43;123.5;0.578;1.721;293.7;21.37
7311;SCB2;2024-10-06T07:30:00Z;18.37;5.973;30.8;-4.222;4.641;-0.121;1.42;-0.393;144.4;1.13;2.308;288.5;21.28
7312;SCB2;2024-10-06T08:00:00Z;18.93;6.556;30.55;-0.566;4.641;-0.057;5.787;3.147;249.9;1.611;2.464;313.8;9.69
7313;SCB2;2024-10-06T08:30:00Z;18.76;7.34;23.69;0.436;4.636;-0.01;4.272;3.076;154.2;1.292;2.288;295.6;15.55
7314;SCB2;2024-10-06T09:00:00Z;18.39;7.74;22.76;0.492;4.632;0.05;5.092;3.736;165.7;0.481;1.897;224.1;22.73
7315;SCB2;2024-10-06T09:30:00Z;18.25;7.71;23.04;0.132;4.629;0.112;4.975;3.703;144.2;0.345;1.76;229.4;20.37
7316;SCB2;2024-10-06T10:00:00Z;18.41;7.4;25.92;0.089;4.626;0.166;5.57;4.276;159.0;0.915;3.188;327.1;18.56
7317;SCH1;2024-10-05T11:00:00Z;;-1.837;100.0;;;;;;;0.593;1.154;52.47;13.51
7318;SCH1;2024-10-05T11:30:00Z;;-0.847;100.0;;;;;;;0.322;0.958;59.99;21.37
7319;SCH1;2024-10-05T12:00:00Z;;-0.525;100.0;;;;;;;0.456;1.271;124.1;29.76
7320;SCH1;2024-10-05T12:30:00Z;;-0.816;100.0;;;;;;;0.523;1.232;126.3;24.86
7321;SCH1;2024-10-05T13:00:00Z;;0.12;100.0;;;;;;;0.23;1.447;184.3;43.34
7322;SCH1;2024-10-05T13:30:00Z;;-1.472;99.9;;;;;;;1.361;2.66;228.3;16.8
7323;SCH1;2024-10-05T14:00:00Z;;-2.425;100.0;;;;;;;1.808;2.875;240.4;16.09
7324;SCH1;2024-10-05T14:30:00Z;;-2.548;100.0;;;;;;;1.843;3.227;239.9;22.19
7325;SCH1;2024-10-05T15:00:00Z;;-3.276;100.0;;;;;;;2.358;3.833;250.6;12.01
7326;SCH1;2024-10-05T15:30:00Z;;-3.49;99.9;;;;;;;1.573;3.07;236.3;12.62
7327;SCH1;2024-10-05T16:00:00Z;;-3.85;98.6;;;;;;;1.79;3.109;249.5;13.31
7328;SCH1;2024-10-05T16:30:00Z;;-3.523;96.0;;;;;;;1.565;2.523;234.6;16.11
7329;SCH1;2024-10-05T17:00:00Z;;-3.648;87.1;;;;;;;1.554;3.207;249.1;15.16
7330;SCH1;2024-10-05T17:30:00Z;;-4.328;83.8;;;;;;;2.79;5.632;243.7;13.89
7331;SCH1;2024-10-05T18:00:00Z;;-4.285;79.2;;;;;;;2.464;3.813;229.2;13.56
7332;SCH1;2024-10-05T18:30:00Z;;-3.59;71.8;;;;;;;3.772;4.869;251.2;5.665
7333;SCH1;2024-10-05T19:00:00Z;;-3.204;67.12;;;;;;;5.079;6.121;249.2;6.526
7334;SCH1;2024-10-05T19:30:00Z;;-2.925;63.37;;;;;;;5.572;6.649;258.4;4.87
7335;SCH1;2024-10-05T20:00:00Z;;-2.72;57.52;;;;;;;6.608;7.65;253.8;5.462
7336;SCH1;2024-10-05T20:30:00Z;;-2.5;52.82;;;;;;;6.754;7.63;244.8;5.351
7337;SCH1;2024-10-05T21:00:00Z;;-2.332;47.9;;;;;;;7.41;8.64;246.2;5.88
7338;SCH1;2024-10-05T21:30:00Z;;-2.07;42.92;;;;;;;4.959;7.88;233.9;6.962
7339;SCH1;2024-10-05T22:00:00Z;;-1.793;38.9;;;;;;;3.917;4.83;250.4;11.27
